,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2362,5131_02,1,1,2,3,55.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2363,5134_01,3,0,5,1,24.0,0,1347.0,0.0,1.0,2.0,7.0,Cakes Homin
2364,5135_01,2,0,6,1,27.0,0,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy
2365,5139_01,2,0,6,3,18.0,0,231.0,508.0,594.0,0.0,585.0,Bonya Goodson
2366,5141_01,3,1,6,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Anack Gene
2367,5143_01,2,0,6,1,31.0,0,0.0,820.0,16.0,29.0,2.0,Garyan Emenez
2368,5147_01,2,0,7,1,37.0,0,5.0,0.0,849.0,0.0,0.0,Therie Moorez
2369,5149_01,1,0,2,2,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic
2370,5149_02,1,1,2,3,57.0,0,0.0,0.0,0.0,0.0,0.0,Muons Slowatic
2371,5150_01,3,1,6,1,39.0,0,0.0,0.0,0.0,0.0,0.0,Chones Bush
2372,5153_01,2,1,7,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews
2373,5155_01,3,0,6,1,18.0,0,85.0,0.0,683.0,570.0,0.0,Heep Tité
2374,5159_01,1,0,2,3,29.0,1,47.0,2914.0,0.0,0.0,259.0,Zedasim Rupeet
2375,5159_02,1,0,2,3,31.0,0,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet
2376,5164_01,1,1,3,3,27.0,0,0.0,0.0,0.0,0.0,0.0,Menchah Reeddommy
2377,5164_02,1,1,7,1,43.0,0,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy
2378,5168_01,2,0,6,1,,0,0.0,0.0,27.0,1358.0,0.0,Tany Carverson
2379,5169_01,3,0,4,3,32.0,0,679.0,138.0,4.0,359.0,0.0,Fes Buthe
2380,5172_01,2,0,7,1,19.0,0,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders
2381,5178_01,2,0,6,1,50.0,0,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson
2382,5183_01,2,0,6,1,19.0,0,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton
2383,5189_01,1,0,1,3,44.0,0,0.0,2175.0,0.0,25.0,0.0,Alathim Dratembid
2384,5191_01,1,0,4,1,49.0,0,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen
2385,5195_01,1,0,3,3,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly
2386,5200_01,2,0,6,1,41.0,0,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson
2387,5203_01,1,0,3,3,34.0,0,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus
2388,5203_02,1,1,3,3,30.0,0,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus
2389,5212_01,2,0,7,2,22.0,0,0.0,305.0,148.0,250.0,134.0,Bobara Booness
2390,5215_01,1,0,5,1,29.0,0,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious
2391,5219_01,3,1,6,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Sugars Minen
2392,5219_02,3,0,6,2,40.0,0,162.0,0.0,1599.0,0.0,0.0,Tifet Minen
2393,5222_01,2,1,7,1,50.0,0,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey
2394,5228_01,2,0,7,2,31.0,0,0.0,0.0,0.0,267.0,507.0,Berta Merce
2395,5228_02,2,1,7,3,1.0,0,0.0,0.0,0.0,0.0,0.0,Milyn Merce
2396,5231_01,2,0,7,1,30.0,0,42.0,2.0,1565.0,1961.0,0.0,Janee Leton
2397,5232_01,1,0,3,3,,1,4195.0,45.0,0.0,6298.0,438.0,Haldah Extraly
2398,5232_02,1,0,3,3,41.0,0,0.0,83.0,0.0,3817.0,1115.0,Grum Extraly
2399,5233_01,3,0,6,1,34.0,0,224.0,0.0,995.0,0.0,0.0,Burbix Bancy
2400,5237_01,3,1,6,1,14.0,0,0.0,0.0,0.0,0.0,0.0,Caks Cooki
2401,5241_01,2,0,6,3,13.0,0,1.0,457.0,93.0,23.0,0.0,Stelly Logannon
2402,5241_02,2,1,7,2,16.0,0,0.0,0.0,0.0,0.0,0.0,Walley Logannon
2403,5245_01,1,0,1,3,25.0,0,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract
2404,5259_01,2,0,7,3,17.0,0,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey
2405,5261_01,2,0,6,1,41.0,0,1673.0,729.0,0.0,0.0,0.0,Des Heney
2406,5263_01,3,0,6,3,28.0,0,1431.0,0.0,39.0,3.0,0.0,Honjay Sto
2407,5267_01,2,0,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Stance Monsoney
2408,5267_02,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney
2409,5267_03,2,0,6,1,20.0,0,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney
2410,5270_01,2,1,7,2,32.0,0,0.0,0.0,0.0,0.0,0.0,Arl Hickson
2411,5283_01,2,0,7,2,59.0,0,0.0,179.0,225.0,6.0,304.0,Deany Alshipson
2412,5284_01,1,1,5,1,52.0,0,0.0,0.0,0.0,0.0,0.0,Batares Siveduced
2413,5285_01,1,1,3,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Dyonif Motive
2414,5286_01,1,0,4,3,56.0,0,0.0,1213.0,2.0,3081.0,24.0,Chellus Amoutake
2415,5289_01,3,0,6,1,24.0,0,54.0,370.0,725.0,0.0,0.0,Mounch Curie
2416,5293_01,2,0,7,1,13.0,0,893.0,0.0,0.0,0.0,0.0,Annah Carsoning
2417,5293_02,2,0,5,1,15.0,0,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning
2418,5294_01,2,0,6,1,40.0,0,0.0,316.0,121.0,434.0,0.0,Ine Prestonard
2419,5295_01,2,0,2,3,30.0,0,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming
2420,5296_01,1,0,3,1,25.0,0,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal
2421,5302_01,3,0,6,1,10.0,0,0.0,0.0,0.0,0.0,0.0,Cinst Wooes
2422,5306_01,3,0,6,3,28.0,0,794.0,0.0,614.0,0.0,0.0,Coats Mad
2423,5306_02,3,0,4,1,36.0,0,41.0,0.0,3509.0,0.0,0.0,Rail Mad
2424,5308_01,2,0,7,2,12.0,0,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon
2425,5308_02,2,1,7,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon
2426,5308_03,2,0,7,1,33.0,0,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon
2427,5309_01,1,1,3,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Brachir Steroot
2428,5311_01,2,1,7,1,31.0,0,0.0,0.0,0.0,0.0,0.0,Evey Tranciams
2429,5317_01,2,0,7,1,20.0,0,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton
2430,5317_02,2,1,7,3,24.0,0,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton
2431,5318_01,2,1,7,1,37.0,0,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez
2432,5318_02,2,0,6,1,19.0,0,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez
2433,5319_01,3,0,6,1,13.0,0,1082.0,91.0,64.0,0.0,0.0,Appers Man
2434,5321_01,2,0,6,2,23.0,0,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves
2435,5324_01,2,0,7,1,44.0,0,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez
2436,5328_01,1,1,3,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Achib Dischod
2437,5329_01,2,0,5,1,79.0,0,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson
2438,5329_02,2,1,7,2,1.0,0,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson
2439,5329_03,2,0,7,1,12.0,0,0.0,0.0,0.0,0.0,0.0,Joandy Mclardson
2440,5329_04,2,0,7,1,8.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2441,5329_05,2,0,7,2,45.0,0,0.0,311.0,115.0,4.0,328.0,Delley Mclardson
2442,5329_06,2,0,7,1,10.0,0,0.0,0.0,0.0,0.0,0.0,Sandie Mclardson
2443,5329_07,2,0,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Kariel Mclardson
2444,5332_01,2,0,6,1,37.0,0,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry
2445,5335_01,1,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,Aldah Moring
2446,5335_02,1,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,Marf Moring
2447,5335_03,1,0,1,3,33.0,0,4781.0,4132.0,0.0,4.0,39.0,Steron Pronfraked
2448,5335_04,1,0,1,3,25.0,0,13.0,3209.0,0.0,24.0,330.0,Edark Moring
2449,5336_01,2,0,6,1,42.0,0,0.0,3.0,693.0,50.0,0.0,Toniel Anthompson
2450,5338_01,2,0,6,1,35.0,0,0.0,1046.0,2.0,0.0,0.0,Eilace Brien
2451,5339_01,1,0,3,3,35.0,0,0.0,2301.0,0.0,302.0,728.0,Alcoran Balightal
2452,5339_02,1,0,3,1,30.0,0,0.0,2895.0,0.0,77.0,26.0,Bahamin Balightal
2453,5339_03,1,1,3,3,33.0,0,0.0,0.0,0.0,0.0,0.0,Marrai Balightal
2454,5342_01,2,0,5,1,30.0,0,641.0,0.0,0.0,0.0,1.0,Andace Logannon
2455,5349_01,2,1,7,2,23.0,0,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson
2456,5352_01,2,1,7,1,13.0,0,0.0,0.0,0.0,0.0,0.0,Pennie Foledges
2457,5357_01,1,1,2,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Atrino Unpasine
2458,5357_02,1,1,2,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Jihalla Diouselt
2459,5357_03,1,0,2,3,37.0,1,1181.0,797.0,0.0,2490.0,1.0,Taban Hoodjuded
2460,5357_04,1,0,2,1,49.0,0,0.0,300.0,0.0,1822.0,349.0,Suhaino Unpasine
2461,5358_01,1,0,5,1,53.0,0,0.0,1634.0,0.0,1.0,503.0,Weion Capplid
2462,5364_01,2,1,7,3,27.0,0,0.0,0.0,0.0,0.0,0.0,Patoya Brooke
2463,5369_01,3,0,6,1,26.0,0,178.0,0.0,1168.0,0.0,0.0,Spros Buche
2464,5369_02,3,0,4,1,50.0,0,2335.0,2.0,46.0,1.0,0.0,Crick Buche
2465,5369_03,3,1,6,3,17.0,0,0.0,0.0,0.0,0.0,0.0,Sunkle Buche
2466,5370_01,2,0,7,1,22.0,0,0.0,0.0,906.0,0.0,2.0,Lina Savaraldez
2467,5371_01,3,1,6,1,8.0,0,0.0,0.0,0.0,0.0,0.0,Coobix Apple
2468,5371_02,3,0,5,1,42.0,0,620.0,0.0,318.0,0.0,16.0,Gonut Apple
2469,5371_03,3,1,6,1,30.0,0,0.0,0.0,0.0,0.0,0.0,Cats Apple
2470,5371_04,3,0,6,3,4.0,0,0.0,0.0,0.0,0.0,0.0,Panbug Apple
2471,5373_01,2,0,6,1,27.0,0,465.0,0.0,76.0,2.0,883.0,Pies Gelle
2472,5376_01,1,1,3,3,15.0,0,0.0,0.0,0.0,0.0,0.0,Almino Fantlaxed
2473,5376_02,1,1,3,1,38.0,0,0.0,0.0,0.0,0.0,0.0,Cherrak Fantlaxed
2474,5377_01,1,1,3,3,51.0,0,0.0,0.0,0.0,0.0,0.0,Hallah Ousious
2475,5381_01,3,0,6,1,26.0,0,766.0,0.0,145.0,1284.0,170.0,Sal Bara
2476,5382_01,1,1,3,3,34.0,0,0.0,0.0,0.0,0.0,0.0,Tabdhib Cralinal
2477,5382_02,1,1,3,3,45.0,0,0.0,0.0,0.0,0.0,0.0,Becruxa Cralinal
2478,5386_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Sandie Quinnerettt
2479,5391_01,2,0,6,2,21.0,0,0.0,1.0,0.0,660.0,0.0,Hughan Reenon
2480,5393_01,2,0,6,1,23.0,0,744.0,0.0,0.0,16.0,193.0,Sanda Blainson
2481,5398_01,3,1,6,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Boats Soun
2482,5399_01,2,0,6,1,20.0,0,0.0,50.0,50.0,1179.0,3.0,Gailya Burnerez
2483,5400_01,2,1,7,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Rancy Blancoy
2484,5403_01,2,0,5,1,22.0,0,0.0,0.0,1.0,1.0,785.0,Rayle Bradlerson
2485,5405_01,2,0,5,1,13.0,0,94.0,0.0,0.0,889.0,0.0,Gerry Bardsey
2486,5407_01,3,0,5,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Weaffs Datty
2487,5409_01,2,0,5,1,19.0,0,0.0,0.0,0.0,791.0,0.0,Chary Denashipson
2488,5417_01,3,0,5,1,24.0,0,372.0,0.0,1.0,0.0,3085.0,Cats Sutte
2489,5419_01,2,0,6,2,45.0,0,153.0,111.0,16.0,10.0,488.0,Arl Welles
2490,5426_01,2,0,6,1,35.0,0,91.0,1797.0,123.0,0.0,163.0,Jone Holton
2491,5428_01,2,0,6,1,16.0,0,444.0,0.0,1.0,231.0,84.0,Kylen Huntt
2492,5428_02,2,1,7,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Loria Huntt
2493,5429_01,2,0,6,1,43.0,0,49.0,20.0,0.0,0.0,1075.0,Cathya Leeves
2494,5432_01,2,0,6,1,31.0,0,0.0,8.0,1987.0,0.0,0.0,Celis Chardsons
2495,5433_01,1,0,1,1,,0,0.0,4853.0,0.0,150.0,50.0,Pent Derterval
2496,5439_01,3,0,6,1,22.0,0,1301.0,0.0,545.0,0.0,8.0,Frunch Watte
2497,5442_01,2,0,6,1,48.0,0,0.0,79.0,0.0,4.0,1366.0,Julion Sextones
2498,5444_01,2,0,6,3,20.0,0,557.0,164.0,1.0,0.0,0.0,Samie Halexandez
2499,5448_01,3,0,4,1,35.0,0,1400.0,0.0,984.0,0.0,0.0,Pebray Date
2500,5449_01,2,0,7,3,23.0,0,56.0,272.0,35.0,264.0,0.0,Trice Oneidson
2501,5456_01,2,0,6,1,28.0,0,478.0,0.0,202.0,0.0,36.0,Geneen Hinetthews
2502,5460_01,2,0,6,2,19.0,0,24.0,1.0,115.0,37.0,479.0,Candra Baldson
2503,5461_01,1,0,5,3,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,Giedia Brugashed
2504,5464_01,2,0,5,1,16.0,0,41.0,0.0,0.0,1029.0,624.0,Helley Weissey
2505,5473_01,2,0,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Jasony Rigginsen
2506,5473_02,2,0,6,2,60.0,0,0.0,0.0,0.0,690.0,0.0,Felice Rigginsen
2507,5481_01,1,1,2,1,33.0,1,0.0,0.0,0.0,0.0,0.0,Muontak Susent
2508,5482_01,2,0,5,3,25.0,0,5.0,471.0,0.0,1.0,216.0,Andine Cofferson
2509,5482_02,2,0,6,1,37.0,0,867.0,6.0,0.0,0.0,0.0,Missing
2510,5486_01,3,0,6,1,51.0,0,29.0,0.0,1789.0,2.0,0.0,Phams Sueke
2511,5493_01,2,1,7,3,29.0,0,0.0,0.0,0.0,0.0,0.0,Vanard Booness
2512,5495_01,3,1,6,1,39.0,0,0.0,0.0,0.0,0.0,0.0,Clow Blité
2513,5498_01,2,1,7,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Charly Hanghanson
2514,5498_02,2,1,7,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Mael Hanghanson
2515,5502_01,2,0,6,1,38.0,0,0.0,2016.0,0.0,4.0,0.0,Moniey Llobsoney
2516,5503_01,2,0,5,1,13.0,0,1601.0,1.0,0.0,1.0,0.0,Antony Barrisey
2517,5505_01,2,0,6,1,33.0,0,588.0,1.0,0.0,2.0,64.0,Derry Gaineyerson
2518,5505_02,2,0,7,1,45.0,0,0.0,0.0,0.0,0.0,0.0,Holey Whiters
2519,5505_03,2,0,7,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Jeanny Whiters
2520,5513_01,2,1,7,2,18.0,0,0.0,0.0,0.0,0.0,0.0,Gracia Mayods
2521,5513_02,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Min Mayods
2522,5513_03,2,0,6,1,38.0,0,28.0,0.0,0.0,696.0,0.0,Dianya Mayods
2523,5513_04,2,0,7,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Stal Mayods
2524,5516_01,2,0,6,3,21.0,0,0.0,0.0,9.0,0.0,630.0,Allyny Swanardy
2525,5518_01,1,0,1,3,56.0,0,166.0,1006.0,0.0,1729.0,16.0,Hadaton Fuelrad
2526,5519_01,1,0,1,1,38.0,0,0.0,374.0,223.0,629.0,78.0,Errima Taptiritty
2527,5525_01,3,0,6,1,35.0,0,221.0,10.0,361.0,16.0,8.0,Widous Kinad
2528,5532_01,2,0,5,3,34.0,0,0.0,12.0,706.0,1.0,0.0,Ginia Pittson
2529,5533_01,2,0,7,1,15.0,0,4.0,0.0,0.0,697.0,43.0,Gerek Ricks
2530,5534_01,2,0,5,2,22.0,0,0.0,225.0,117.0,0.0,317.0,Byront Chardsonnon
2531,5542_01,3,0,6,1,28.0,0,2287.0,0.0,276.0,16.0,0.0,Zers Coflé
2532,5547_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Etha Alvasquez
2533,5548_01,1,0,4,3,47.0,0,0.0,2882.0,0.0,324.0,603.0,Arino Stment
2534,5549_01,1,1,4,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Steron Sloweber
2535,5553_01,3,1,6,1,44.0,0,0.0,0.0,0.0,0.0,0.0,Kokrus Traie
2536,5553_02,3,0,6,1,18.0,0,163.0,0.0,1079.0,0.0,0.0,Heales Traie
2537,5554_01,2,1,7,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Jarena Mayder
2538,5558_01,3,0,7,1,65.0,0,1004.0,0.0,108.0,47.0,22.0,Rail Prité
2539,5562_01,1,1,4,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2540,5562_02,1,1,4,3,27.0,0,0.0,0.0,0.0,0.0,0.0,Solaron Ofracculy
2541,5564_01,2,0,6,1,16.0,0,641.0,0.0,0.0,118.0,814.0,Jimen Horndley
2542,5565_01,2,0,7,1,17.0,0,17.0,275.0,0.0,616.0,0.0,Melvia Dicksons
2543,5567_01,2,0,6,1,19.0,0,1237.0,0.0,0.0,0.0,7.0,Ela Hopperett
2544,5570_01,2,1,7,2,33.0,0,0.0,0.0,0.0,0.0,0.0,Bettie Deckley
2545,5576_01,2,0,6,1,20.0,0,296.0,0.0,397.0,0.0,1.0,Mathy Davens
2546,5577_01,2,1,7,2,10.0,0,0.0,0.0,0.0,0.0,0.0,Thery Briggston
2547,5577_02,2,0,7,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Belly Briggston
2548,5577_03,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Ivaney Englence
2549,5577_04,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2550,5577_05,2,1,7,1,4.0,0,0.0,0.0,0.0,0.0,0.0,Tyle Briggston
2551,5579_01,1,1,2,1,,0,0.0,0.0,0.0,0.0,0.0,Tabus Sivent
2552,5584_01,3,1,6,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Pioss Lacke
2553,5584_02,3,0,5,3,54.0,0,2083.0,0.0,21.0,0.0,0.0,Turbix Lacke
2554,5588_01,3,0,6,1,24.0,0,18.0,25.0,0.0,0.0,1256.0,Weres Cola
2555,5588_02,3,1,6,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Cobix Cola
2556,5588_03,3,1,6,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Cocors Cola
2557,5588_04,2,0,6,1,59.0,0,4.0,10.0,1143.0,0.0,0.0,Libers Dan
2558,5588_05,3,1,6,1,31.0,0,0.0,0.0,0.0,0.0,0.0,Fes Cola
2559,5590_01,3,1,5,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Lychex Cread
2560,5593_01,2,0,6,1,23.0,0,0.0,0.0,0.0,0.0,809.0,Perryl Simpsonks
2561,5597_01,2,0,6,3,19.0,0,0.0,680.0,0.0,7.0,0.0,Julin Traverdy
2562,5600_01,2,1,7,2,18.0,0,0.0,0.0,0.0,0.0,0.0,Vick Bartines
2563,5604_01,3,0,6,2,28.0,0,394.0,35.0,217.0,0.0,0.0,Serkex Deeke
2564,5605_01,2,0,6,1,13.0,0,730.0,0.0,402.0,0.0,0.0,Ernice Hurles
2565,5607_01,3,1,5,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Blat Bush
2566,5612_01,2,1,7,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Adria Hoppernardy
2567,5617_01,2,0,6,1,17.0,0,2109.0,0.0,0.0,0.0,41.0,Curtle Willynnedy
2568,5620_01,3,0,5,1,36.0,1,79.0,0.0,1220.0,0.0,0.0,Docoos Floaf
2569,5620_02,3,0,6,1,29.0,1,1221.0,0.0,460.0,0.0,0.0,Wheals Floaf
2570,5621_01,2,0,7,1,18.0,0,0.0,0.0,0.0,470.0,340.0,Beula Bonder
2571,5624_01,2,1,7,1,37.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2572,5630_01,1,0,2,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Isoton Cylistrand
2573,5632_01,1,1,3,1,44.0,0,0.0,0.0,0.0,0.0,0.0,Altairk Ranicood
2574,5633_01,2,0,6,1,21.0,0,733.0,8.0,130.0,0.0,61.0,Idave Edwartizman
2575,5634_01,3,0,4,1,20.0,0,270.0,1.0,2127.0,0.0,181.0,Totax Berry
2576,5635_01,2,0,5,1,45.0,0,838.0,5.0,0.0,153.0,0.0,Gleney Hinglendez
2577,5636_01,2,0,5,1,28.0,0,0.0,76.0,0.0,5.0,909.0,Rhonya Sweene
2578,5638_01,2,1,7,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Racily Stannondez
2579,5641_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Fayel Gallard
2580,5649_01,3,1,6,3,,0,0.0,0.0,0.0,0.0,0.0,Beres Chene
2581,5654_01,2,0,7,1,19.0,0,787.0,2.0,20.0,0.0,0.0,Bethew Blange
2582,5656_01,2,0,6,2,27.0,0,0.0,0.0,632.0,53.0,7.0,Deanny Ryanga
2583,5657_01,1,0,1,3,26.0,0,0.0,0.0,6.0,2567.0,2273.0,Ranon Cassiding
2584,5658_01,3,0,6,1,29.0,0,921.0,0.0,632.0,705.0,1.0,Oss Sacke
2585,5660_01,3,0,5,1,18.0,0,113.0,0.0,0.0,117.0,817.0,Wings Backe
2586,5664_01,2,0,7,1,12.0,0,0.0,0.0,0.0,0.0,0.0,Stenny Rochan
2587,5664_02,2,0,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Aleroy Rochan
2588,5664_03,2,0,7,1,2.0,0,0.0,0.0,0.0,0.0,0.0,Tracia Rochan
2589,5664_04,2,0,6,3,16.0,0,0.0,642.0,72.0,0.0,3.0,Guadae Rochan
2590,5665_01,2,0,6,1,17.0,0,18.0,2.0,0.0,0.0,1020.0,Derry Bulliamoses
2591,5666_01,3,0,5,1,20.0,0,1864.0,0.0,207.0,0.0,0.0,Skies Erry
2592,5668_01,1,1,5,1,30.0,0,0.0,0.0,0.0,0.0,0.0,Marf Holiabler
2593,5669_01,2,1,7,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Tonyn Mcleandez
2594,5670_01,2,1,7,2,31.0,0,0.0,0.0,0.0,0.0,0.0,Kennie Rices
2595,5672_01,2,1,7,1,13.0,0,0.0,0.0,0.0,0.0,0.0,Maryn Potthews
2596,5675_01,2,0,5,3,23.0,0,7.0,0.0,651.0,0.0,0.0,Dawne Englas
2597,5676_01,2,0,7,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Bonne Weberton
2598,5678_01,3,1,6,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Ros Goone
2599,5678_02,3,1,5,1,50.0,0,0.0,0.0,0.0,0.0,0.0,Ritars Goone
2600,5682_01,1,0,3,3,43.0,0,0.0,4048.0,0.0,492.0,0.0,Halleth Preeldy
2601,5683_01,3,0,6,1,52.0,0,584.0,0.0,97.0,0.0,604.0,Naish Pure
2602,5690_01,3,0,6,1,24.0,0,1163.0,0.0,1.0,0.0,124.0,Per Chité
2603,5691_01,3,1,6,1,46.0,0,0.0,0.0,0.0,0.0,0.0,Aard Backo
2604,5694_01,1,1,2,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Winonon Tionstious
2605,5697_01,2,0,6,1,53.0,0,176.0,1.0,843.0,8.0,0.0,Elindy Gardonadox
2606,5699_01,2,0,6,1,17.0,0,0.0,1453.0,18.0,1108.0,23.0,Ryany Nichaner
2607,5703_01,2,0,6,1,29.0,0,355.0,0.0,706.0,0.0,3.0,Regory Brownings
2608,5708_01,2,1,7,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Carona Burraymons
2609,5715_01,1,0,4,1,35.0,0,0.0,1220.0,1156.0,34.0,105.0,Alphein Shantactal
2610,5715_02,1,0,4,1,51.0,0,0.0,3247.0,0.0,8.0,634.0,Hadlam Shantactal
2611,5720_01,2,0,5,1,20.0,0,0.0,755.0,700.0,116.0,31.0,Jandy River
2612,5720_02,2,0,6,1,19.0,0,8.0,1.0,613.0,0.0,10.0,Lorie River
2613,5731_01,3,0,4,1,59.0,0,3513.0,0.0,2.0,25.0,9.0,Harz Lake
2614,5731_02,3,0,4,1,23.0,0,60.0,0.0,946.0,0.0,0.0,Cor Lake
2615,5734_01,3,1,6,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2616,5734_02,3,0,5,1,21.0,0,170.0,0.0,63.0,385.0,554.0,Stisps Mille
2617,5741_01,2,0,6,1,25.0,0,0.0,0.0,0.0,1.0,1994.0,Danna Hayersents
2618,5743_01,2,0,6,1,23.0,0,1.0,4.0,0.0,636.0,3.0,Maril Hendrys
2619,5745_01,2,1,7,3,15.0,0,0.0,0.0,0.0,0.0,0.0,Aude Avisnydes
2620,5749_01,3,0,6,2,20.0,0,686.0,0.0,0.0,25.0,0.0,Muew Spien
2621,5752_01,2,0,6,3,22.0,0,0.0,0.0,457.0,47.0,1504.0,Milly Fitzgerson
2622,5753_01,2,0,6,1,20.0,0,467.0,24.0,0.0,271.0,0.0,Briane Scotterkins
2623,5754_01,1,0,5,1,35.0,0,37.0,4.0,0.0,2690.0,1304.0,Navior Shming
2624,5759_01,2,1,7,1,41.0,0,0.0,0.0,0.0,0.0,0.0,Shery Ballocks
2625,5760_01,2,0,6,1,18.0,0,467.0,941.0,0.0,0.0,0.0,Blanie Popez
2626,5762_01,2,0,7,2,40.0,0,0.0,0.0,88.0,375.0,55.0,Allara Merrelliss
2627,5766_01,3,1,6,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Aleys Ramad
2628,5770_01,1,0,3,3,31.0,0,103.0,9004.0,0.0,2.0,1.0,Auvan Geoconne
2629,5774_01,2,0,5,1,47.0,0,0.0,0.0,228.0,0.0,561.0,Fanne Hoodgers
2630,5775_01,3,1,6,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Anes Opie
2631,5782_01,2,0,7,2,,0,0.0,0.0,9.0,21.0,505.0,Adanne Fisherry
2632,5782_02,2,0,6,1,18.0,0,693.0,0.0,1.0,0.0,0.0,Maril Fisherry
2633,5782_03,2,0,6,1,19.0,0,0.0,725.0,0.0,20.0,0.0,Agnesa Fisherry
